texts,annotations
"Un hombre de 44 años con obesidad mórbida e índice de masa corporal (IMC) de 63 años se sometió a una gastrectomía en manga para perder peso y se le encontraron múltiples pólipos adenomatosos de la glándula fúndica en la patología final. El estudio posterior incluyó una esofagogastroduodenoscopia que reveló innumerables pólipos en el resto del fondo y cuerpo gástricos, compatibles con pólipos de glándula fúndica, duodeno normal sin pólipos y esófago de Barrett. La colonoscopia fue significativa para innumerables pólipos de diversos tamaños de hasta 1,5 cm en todo el colon, con relativa preservación rectal. Las biopsias fueron compatibles con adenoma tubular y pólipos hiperplásicos. La ecografía tiroidea estaba dentro de los límites normales y el TAC abdominal era significativo para una masa mesentérica de 3,4 cm en el lado izquierdo que representaba una cicatrización frente a un posible desmoide. Los antecedentes familiares eran significativos para el cáncer de colon diagnosticado en su abuelo materno a los 72 años, su abuela paterna que murió de cáncer metastásico a los 50 años con tumor primario desconocido y su madre diagnosticada de cáncer de tiroides a los 40 años. La exploración física destacaba por obesidad mórbida (IMC 45), exploración cardiopulmonar dentro de límites normales y abdomen con cicatrices quirúrgicas bien curadas de una gastrectomía en manga previa.","['HP:0001513', 'HP:0004394', 'HP:0005227', 'HP:0012183', 'HP:0025501', 'HP:0031500', 'HP:0033769', 'HP:0100580']"
"Un hombre de 32 años acudió a una unidad regional de cirugía general por anemia sintomática grave. En un lapso de 4 meses, su hemoglobina descendió 62 puntos desde 137 gL (N: 135-180 gL). Su historial médico incluía epilepsia con valproato, arritmia cardiaca con flecainida, síndrome del túnel carpiano y compresión de la raíz nerviosa C5. No fuma, consume poco alcohol, tiene dos perros en casa y dos hijos. Sus antecedentes familiares incluían a su abuelo, que tuvo cáncer de intestino diagnosticado a los 78 años, y una abuela con cáncer de mama. La primera modalidad de diagnóstico por imagen fue un TAC que mostraba una gran masa fungiforme en el cuerpo del estómago que se extendía hasta el píloro y la primera parte del duodeno. Se sometió a una endoscopia digestiva alta (EDA) para investigar la patología. La histopatología arrojó con frecuencia un resultado de tejido hiperplásico benigno. Los primeros resultados histopatológicos informaron de mucosa gástrica con hiperplasia foveolar menor, edema estromal con aumento menor de células inflamatorias crónicas. No había evidencia de organismos helicobacter, gastritis activa o atipia. Los hallazgos iniciales del endoscopio mostraron pólipos en forma de alfombra que recubrían el antro y el cuerpo gástrico. En una segunda UGE, se realizaron biopsias de túnel, que mostraron que los pólipos en forma de alfombra habían progresado hacia la primera parte del duodeno, en comparación con la UGE anterior. La biopsia resultó ser gastritis crónica asociada a Helicobacter heilmannii con cambios hiperplásicos del pólipo de la glándula fúndica. Se solicitaron ANA séricos, ANCA, anticuerpos anticélulas parietales, serología de infección por citomegalovirus, panel de hepatitis, electroforesis de proteínas séricas, serología de Helicobacter y marcador tumoral CA 72-4. Los resultados fueron negativos, excepto por un resultado positivo en la prueba de detección de Helicobacter heilmannii. Los resultados fueron negativos, salvo una serología positiva para Helicobacter IgG. Se trató el H. heilmannii con dos ciclos del régimen de erradicación de Helicobacter. La repetición de la UGE, 2 meses después, no mostró evidencia del organismo Helicobacter. Los resultados histopatológicos mostraron un pólipo gástrico hiperplásico con un fondo de inflamación crónica leve. La repetición de la UGE 3 meses después de la UGE inicial mostró una clasificación 0-Isp de Paris en el duodeno y los pólipos se habían extendido más hacia el esófago. Se realizó una resección endoscópica de la mucosa del pólipo esofágico y la histopatología reveló que se trataba de un pólipo juvenil. Las imágenes de banda estrecha de un pólipo en el cuerpo gástrico mostraron un patrón microvascular irregular y una microsuperficie irregular. Una colonoscopia reveló dos pólipos de 2-3 mm en el colon ascendente y el ciego, y un pólipo semipedunculado de 5 mm en el colon sigmoide. Las lesiones colónicas se asemejaban al patrón de Kudo's Pit. La histopatología de los pólipos del ciego y del colon descendente mostró pólipos inflamatorios juveniles. La cápsula endoscópica reveló pólipos dispersos de 0-1 p en el intestino delgado y áreas de telangiectasia.","['HP:0001903', 'HP:0003406', 'HP:0012185', 'HP:0004394', 'HP:0005231', 'HP:0012183', 'HP:0004783', 'HP:0001250', 'HP:0004295', 'HP:0033769', 'HP:0004386', 'HP:0005263', 'HP:0020062', 'HP:0011675', 'HP:0004784', 'HP:0025016', 'HP:0005202', 'HP:0012737', 'HP:0006753', 'HP:0000969', 'HP:0001009']"
"En diciembre de 1990, una mujer de 24 años fue remitida con visión borrosa de reciente aparición en el ojo derecho. No tenía antecedentes oftalmológicos y su estado general era bueno. Tampoco había antecedentes familiares de enfermedades oculares. La agudeza visual era de 3/60 en el ojo derecho y de 6/18 en el izquierdo. El examen del segmento posterior mostró neovascularización retiniana activa bilateral con hemorragias vítreas en ambos ojos. No había indicios de diabetes mellitus, y se le realizaron diversas pruebas, todas ellas normales. Fue etiquetada como neovascularización retiniana idiopática. La paciente fue tratada con fotocoagulación panretiniana bilateral y vitrectomía pars plana. Su visión y el estado de la retina se estabilizaron con agudezas de 6/9 en el ojo derecho y dedos contadores en el ojo izquierdo tras una posterior cirugía de cataratas. En 2010 fue remitida con un bulto indoloro en la mama izquierda desde hacía 2 meses. Tenía antecedentes de un nódulo benigno en la mama derecha y una tiroidectomía por bocio benigno 3 años antes. Los antecedentes familiares revelaban que su hermana había tenido cáncer de mama a los 43 años y su hija un carcinoma de células renales a los 18 años. La biopsia mostró un carcinoma invasivo de mama y tras el tratamiento con escisión local, radioterapia y tamoxifeno entró en remisión.","['HP:0000622', 'HP:0000853', 'HP:0003002', 'HP:0007902', 'HP:0030666', 'HP:0032408']"
"Varón de 30 años con antecedentes de episodios de dolor abdominal crónico, estreñimiento y hemorragia rectal que fue atendido en nuestra unidad. La exploración física reveló la presencia de manchas hipercrómicas en los labios y en la mucosa palatina, sin otros hallazgos relevantes. Su padre fue diagnosticado de SPJ a la edad de 35 años. Se realizó una colonoscopia, que reveló la presencia de múltiples lesiones polipoides sésiles de diferentes tamaños, de 3 mm a 5 cm, a lo largo de todo el colon y el íleon terminal. La histopatología informó de pólipos multilobulados con una superficie papilar y bandas ramificadas de músculo liso cubiertas por mucosa glandular hiperplásica, consistente con pólipos hamartomatosos. Así pues, se estableció el diagnóstico de SPJ en nuestra paciente y se le ofreció un programa de vigilancia. Se realizaron una endoscopia digestiva alta (GI) y una endoscopia capsular del intestino delgado, que revelaron múltiples pólipos hamartomatosos a lo largo del intestino delgado sin sospecha de neoplasias gastrointestinales. Tres meses después, la paciente fue vista en urgencias por la aparición brusca de dolor anal intenso con sensación de cuerpo extraño en el canal anal y hemorragia rectal. La exploración física reveló un pólipo gigante prolapsado de color azul rojizo y aspecto necrótico.","['HP:0002019', 'HP:0002027', 'HP:0002035', 'HP:0002573', 'HP:0004390', 'HP:0005227', 'HP:0007482', 'HP:0010284', 'HP:0030935', 'HP:0032222', 'HP:0100816', 'HP:0100896', 'HP:0500005']"
"Un hombre de 85 años fue remitido a reumatología con dificultades para caminar y elevación de la creatina quinasa sérica (CK). Las pruebas iniciales revelaron una velocidad de sedimentación globular (VSG) elevada, 76 mm/hora, una proteína C reactiva (PCR) normal y una CK sérica de 525 UI/l. Los anticuerpos antinucleares y los anticuerpos nucleares extraíbles (incluido el anti-Jo1) no se detectaron. Los anticuerpos antinucleares y nucleares extraíbles (incluido el anti-Jo1) fueron negativos. Las investigaciones para la miopatía incluyeron RMN secuencia Stir (figura 1) que demostró un aumento de señal en los aductores de la cadera bilateralmente, consistente con miositis simétrica. La TC de tórax, abdomen y pelvis, solicitada para excluir un cáncer oculto, reveló una infiltración difusa del mesenterio y la grasa retroperitoneal (figura 2), a pesar de la ausencia de síntomas abdominales. Este aspecto se consideró inicialmente sospechoso de malignidad sin una lesión primaria evidente, sin embargo, la biopsia mesentérica sólo informó de una esclerosis grasa hialina. En el seguimiento, la paciente describió hematomas espontáneos. La electroforesis de proteínas séricas fue inicialmente normal, aunque la orina para la proteína de Bence-Jones mostró una cadena ligera Lambda de 0,03 g/24 horas. Se consideró la posibilidad de amiloidosis, y se solicitó tinción con Rojo Congo de la biopsia mesentérica existente, que fue positiva. La biopsia de médula ósea mostró un 15% de células plasmáticas, y el análisis del suero demostró una elevación de la cadena lambda ligera libre de 102 mg/L. El diagnóstico final fue amiloidosis sistémica AL (tipo lambda), con infiltración muscular que imitaba una miositis. Se han descrito dos patrones de amiloide peritoneal en las imágenes: los tipos difuso y nodular. Nuestra paciente presentaba el patrón difuso de amiloide peritoneal.","['HP:0002355', 'HP:0003216', 'HP:0003236', 'HP:0003565', 'HP:0007420', 'HP:0011034', 'HP:0012548', 'HP:0030150', 'HP:0032295', 'HP:0032303', 'HP:0100614']"
"Presentamos el caso de un hombre de unos 40 años (paciente 1) con una historia previa de diarrea infantil persistente y retraso cognitivo y del desarrollo. El paciente acudió a nuestra consulta externa de neurología con una historia de 10 años de deterioro progresivo de la marcha y episodios recientes de caídas. El paciente tiene un hermano sano y tres hermanas, dos de las cuales (etiquetadas como pacientes 2 y 3) también manifestaban deterioro cognitivo (véase la figura 1). Todos los hermanos con deterioro presentaban extracción de cataratas antes de los 20 años. El paciente 2 se había quejado previamente de hinchazón del tobillo en una evaluación ortopédica 15 años antes y se le realizó una resonancia magnética de la articulación del tobillo, que se consideró no concluyente. En la exploración, todos los pacientes presentaban baja estatura, ataxia apendicular, signos piramidales y marcha atáxica de base ancha. La exploración de las extremidades inferiores del paciente 2 también mostraba un marcado pie cavo, dedos en garra y xantomas del tendón de Aquiles (figura 2A). La imagen sagital ponderada en T1 de la resonancia magnética cerebral reveló atrofia cerebelosa (figura 2B) y la imagen axial ponderada en T2 mostró hiperintensidades dentro de los núcleos dentados (figura 2C) en la paciente 1. La combinación de ataxia cerebelosa, cataratas de aparición temprana y xantomas tendinosos motivó la realización de pruebas de colestanol sérico, que estaba significativamente elevado (paciente 1: 119 µmol/L paciente 2: 120 µmol/L paciente 3: 84 µmol/L, N: 3,5-23,8 µmol/L).","['HP:0001118', 'HP:0001251', 'HP:0001263', 'HP:0001272', 'HP:0001761', 'HP:0001785', 'HP:0002028', 'HP:0002066', 'HP:0002070', 'HP:0002136', 'HP:0002527', 'HP:0004322', 'HP:0007240', 'HP:0007256', 'HP:0010874', 'HP:0034397', 'HP:0100543', 'HP:6000416', 'HP:6000527']"
"Una mujer caucásica de 43 años experimentó síntomas de SACM a los 18 años: determinados alimentos y olores le provocaban rubor, erupciones cutáneas, picor, sibilancias, mareos y náuseas. A los 20 años, notó problemas de hinchazón/dolor postprandial, estreñimiento, evacuación de heces y flatos con olor a huevo podrido. El síndrome de las piernas inquietas (SPI) fue apareciendo gradualmente. A los 23 años, desarrolló mareo ortostático y taquicardia, dolor corporal, debilidad generalizada y edema doloroso dependiente en las piernas. Finalmente, presentó 45 síntomas individuales clínicamente significativos (tabla 1). Durante 6 años, quedó incapacitada debido a los síntomas ortostáticos, la fatiga y el dolor corporal. La evacuación fecal provocaba síncopes con esfuerzos &gt;3 min. La saciedad precoz condujo a una dieta líquida. La urticaria y el angioedema inducidos por la presión, la parestesia y la micción nocturna (siete veces por noche) interferían con el sueño. A lo largo de 16 años, 19 médicos no diagnosticaron el POTS y el MCAS, que se establecieron en una segunda sede de la Clínica Mayo. El pulso supino de 80 latidos/min aumentó a 160 después de estar de pie 10 min. Erupción facial y edema, manos frías y azules, uñas de Terry y dermatografismo estaban presentes.","['HP:0000017', 'HP:0000969', 'HP:0000988', 'HP:0000989', 'HP:0001063', 'HP:0001278', 'HP:0001279', 'HP:0001649', 'HP:0001820', 'HP:0002018', 'HP:0002019', 'HP:0002321', 'HP:0003270', 'HP:0003324', 'HP:0003401', 'HP:0010741', 'HP:0011971', 'HP:0012173', 'HP:0012378', 'HP:0012452', 'HP:0012531', 'HP:0025143', 'HP:0025300', 'HP:0030828', 'HP:0031284', 'HP:0033047', 'HP:0033842', 'HP:0100665', 'HP:0410134']"
"Varón de 2710 g nacido a término a las 39 semanas de gestación mediante parto vaginal espontáneo. En las ecografías prenatales rutinarias se detectó retraso del crecimiento intrauterino, agenesia de riñón izquierdo, vena cava superior izquierda persistente y sospecha de atresia intestinal. Había antecedentes de polihidramnios. Los padres no eran consanguíneos y no había antecedentes familiares relevantes de malformaciones congénitas por parte de ninguno de los progenitores. Al nacer, las puntuaciones de Apgar fueron 5, 10 y 10 a 1, 5 y 10 min, respectivamente. La exploración física mostró un aumento de las secreciones orales, dificultad respiratoria que requirió oxígeno suplementario mediante ventilación con mascarilla facial y distensión abdominal. No se pudo introducir una sonda orogástrica en el estómago, y una radiografía de tórax y abdomen diagnosticó atresia esofágica con fístula traqueo-esofágica distal y obstrucción intestinal, confirmada posteriormente durante la intervención quirúrgica. No se observaron otros signos dismórficos. Se iniciaron entonces los antibióticos y se colocó una sonda de repulsión en la bolsa esofágica superior para la aspiración continua de la saliva. El estudio de defectos vertebrales, atresia anal, anomalías cardiacas, fístula taqueoesofágica, anomalías renales y anomalías de las extremidades (VACTERL) incluyó ecografía renal, que confirmó agenesia renal, y ecocardiografía, que reveló comunicación interventricular y conducto arterioso persistente. La paciente fue sometida a laparotomía exploratoria, realizada el primer día de vida. La broncoscopia perioperatoria confirmó una fístula traqueo-esofágica distal. La laparotomía reveló una distensión gástrica y una atresia ileal de tipo IIIa con una perforación intestinal de la bolsa ileal proximal y un microcolon. Se practicaron una gastrostomía y una ileostomía de derivación. Debido a la inestabilidad clínica, se rodeó el esófago abdominal con un tubo 6F de caucho de silicona colocado alrededor de la unión gastroesofágica simulando una maniobra de Pringle. Además, ambos extremos del tubo se introdujeron a través de la incisión abdominal para proporcionar una oclusión extracorpórea del esófago abdominal, evitando así la aspiración y la sobredistensión del estómago debido a la fístula traqueo-esofágica. Ocho días después, el paciente fue sometido a toracoscopia y cierre de la fístula traqueoesofágica, sin anastomosis esofágica primaria debido al diagnóstico de atresia esofágica de espacio largo. En el postoperatorio, se mantuvo a la paciente con alimentación enteral mediante gastrostomía y aspiración de la bolsa esofágica superior. Se realizó un enema de contraste hidrosoluble el 27º día de vida para determinar la anatomía del colon y reveló un microcolon en espiral no fijo en los cuadrantes abdominales derechos. Se inició entonces un enema rectal salino diario para ampliar el colon. Posteriormente, se realizó una anastomosis ileocecal a las 7 semanas de vida.","['HP:0000104', 'HP:0000122', 'HP:0001511', 'HP:0001561', 'HP:0001643', 'HP:0002032', 'HP:0002094, HP:0002098', 'HP:0002575', 'HP:0003270', 'HP:0004388', 'HP:0005214', 'HP:0005301', 'HP:0011100', 'HP:0011102', 'HP:0011621', 'HP:0031368', 'HP:0100682', 'HP:0003781']"
"Una niña de 7 años de edad fue traída con quejas de tirantez de la piel desde hace 1 año, comenzando en las extremidades inferiores y progresando gradualmente hasta afectar a todo el cuerpo. Desde hacía 5 meses presentaba contracturas articulares que provocaban una discapacidad grave. No tenía antecedentes de traumatismo ni de vacunación. No había antecedentes personales ni familiares de enfermedad autoinmune, fenómeno de Raynaud, dificultad para tragar o dolor urente retroesternal. En la exploración había una esclerosis generalizada de la piel que afectaba a las extremidades, el tronco y la cara. En todo el cuerpo se observaban placas escleróticas dispigmentadas, algunas de ellas con costras. Sus extremidades estaban fijadas por contracturas hasta tal punto que no podía andar [Figuras11 y y2].2]. La expansión del pecho estaba reducida debido a la esclerosis de la pared torácica. Había lagoftalmos y ectropión bilaterales. En las piernas se veían cicatrices de ulceraciones curadas anteriormente. Los análisis mostraron una hemoglobina de 7,1 g/dl y una velocidad de sedimentación globular de 53 mm en la primera hora. Los anticuerpos antinucleares eran positivos (1:80, patrón moteado), los anticuerpos antidsDNA y anti Scl-70 eran negativos. La radiografía de tórax y la tomografía computarizada de tórax de alta resolución fueron normales. La ingestión de bario mostró signos de reflujo gastroesofágico. No fue posible realizar pruebas de función pulmonar porque la paciente no podía soplar. Las radiografías de los huesos de las extremidades eran normales. La histopatología mostró una dermis esclerótica con fibras de colágeno muy compactas, esclerosis que afectaba a las capas más profundas del tejido subcutáneo y la fascia con una marcada reducción de los anexos cutáneos y una pequeña cantidad de infiltrado inflamatorio linfohistiocítico. Se empezó a administrar a la paciente comprimidos de metotrexato 7,5 mg/semana. Sin embargo, al cabo de 3 meses, al no observarse mejoría, se añadió metilprednisolona iny. 15 mg/kg intravenosa en pulso durante 3 días consecutivos. El estado de la paciente continuó deteriorándose con esclerosis creciente, más evidente en el área periorbital [Figura 3], desarrollo de úlceras cutáneas recalcitrantes y alopecia cicatricial sobre el cuero cabelludo. Mientras tanto, empezó a desarrollar decoloración cianótica de los dedos del pie derecho [Figura 4]. En la evaluación, se encontró que la paciente tenía trombosis de la arteria dorsalis pedis derecha. Una ecocardiografía 2D normal descartó un origen cardiaco. La heparina seguida de warfarina oral, aspirina y clopidogrel fracasaron en la prevención de la gangrena y la autoamputación del 2º dedo del pie derecho. En ese momento se inició PUVA con 8-metoxipsoraleno. Sin embargo, sólo pudo soportar 2 sesiones antes de sucumbir debido a la septicemia.","['HP:0000606', 'HP:0000656', 'HP:0001371', 'HP:0001903', 'HP:0002020', 'HP:0002355', 'HP:0002641', 'HP:0002828', 'HP:0003493', 'HP:0003565', 'HP:0004552', 'HP:0006596, HP:0000765', 'HP:0007460', 'HP:0011138, HP:0025276', 'HP:0012344', 'HP:0030001', 'HP:0031190', 'HP:0031359', 'HP:0034033', 'HP:0100324, HP:0012344', 'HP:0100679', 'HP:0100699', 'HP:0100758', 'HP:0100806', 'HP:0200035', 'HP:0200042']"
"Un neonato varón nació a las 35+4 semanas de gestación con un aspecto inusual y característico (figura 1). Su piel era extremadamente gruesa y tensa (hiperqueratósica), amarilla y dividida por profundas fisuras en placas, semejante a un disfraz de bufón arlequín. Los dedos de las manos y los pies estaban fusionados y flexionados, envueltos en una piel gruesa y brillante. La esclerótica estaba ocluida por ectropión severo y quemosis. Tenía una marcada eversión de los labios, eclabium. Los pabellones auriculares y las fosas nasales eran rudimentarios y estaban tapados. Estaba rosado y bien perfundido y no requirió ninguna intervención de reanimación. El equipo pediátrico lo revisó y lo trasladó a la unidad neonatal. No había antecedentes familiares de ictiosis. Sus padres son consanguíneos, primos segundos, originarios de Pakistán. Su madre padecía diabetes gestacional que requería insulina. La pareja tiene dos hijos mayores sanos. En la unidad neonatal se sospechó el diagnóstico de ictiosis arlequín congénita, que fue confirmado por un dermatólogo pediátrico al revisar las fotografías. Se iniciaron unos cuidados de apoyo completos, que incluían un régimen intensivo de emolientes y cuidados cutáneos y suplementos proteicos. Se empezó a administrar acitretina oral el tercer día de vida, tratamiento que continúa en la actualidad. Tras una estancia de 29 días en la unidad, fue dado de alta y quedó al cuidado de su familia y del equipo sanitario de la comunidad, con el apoyo continuo del equipo multidisciplinar (EMD). Ahora, a los 12 años, su piel sigue siendo intensamente eritematosa con descamación generalizada, pero sus ojos y oídos han mejorado mucho. Tiene ectropión persistente, epífora (derrame de lágrimas) y miopía. Sin embargo, a pesar de sus pabellones auriculares hipoplásicos, su audición es normal. Sus dedos permanecen flexionados y ha perdido la punta de dos dedos. Tiene una alopecia cicatricial extensa y una capacidad de sudoración mínima que le provoca intolerancia al calor. Asiste a la escuela ordinaria con la ayuda de un auxiliar de aula y cuenta con el apoyo de un equipo multidisciplinar de pediatría, dermatología, oftalmología, otorrinolaringología, fisioterapia, dietética y enfermería infantil.","['HP:0000545', 'HP:0000656', 'HP:0000952', 'HP:0000962', 'HP:0000966', 'HP:0001019', 'HP:0001072', 'HP:0002046', 'HP:0004552', 'HP:0007431', 'HP:0008551', 'HP:0100720', 'HP:0009924', 'HP:0009926', 'HP:0012375', 'HP:0012472', 'HP:0030044', 'HP:0031057', 'HP:0040189', 'HP:0100262']"
